"V1" "V2" "V3"
"9036" 908 907.799987792969 907.599975585938
"9037" 907.799987792969 907.599975585938 907.449981689453
"9038" 907.599975585938 907.449981689453 907.299987792969
"9039" 907.449981689453 907.299987792969 907.5
"9040" 907.299987792969 907.5 907.700012207031
"9041" 907.5 907.700012207031 907.899993896484
"9042" 907.700012207031 907.899993896484 908.099975585938
"9043" 907.899993896484 908.099975585938 908.5
"9044" 908.099975585938 908.5 908.900024414062
"9045" 908.5 908.900024414062 909.050018310547
"9046" 908.900024414062 909.050018310547 909.200012207031
"9047" 909.050018310547 909.200012207031 909.25
"9048" 909.200012207031 909.25 909.299987792969
"9049" 909.25 909.299987792969 908.399993896484
"9050" 909.299987792969 908.399993896484 907.5
"9051" 908.399993896484 907.5 907.450012207031
"9052" 907.5 907.450012207031 907.400024414062
"9053" 907.450012207031 907.400024414062 907.25
"9054" 907.400024414062 907.25 907.099975585938
"9055" 907.25 907.099975585938 907.099975585938
"9056" 907.099975585938 907.099975585938 907.099975585938
"9057" 907.099975585938 907.099975585938 907.25
"9058" 907.099975585938 907.25 907.400024414062
"9059" 907.25 907.400024414062 907.450012207031
"9060" 907.400024414062 907.450012207031 907.5
"9061" 907.450012207031 907.5 907.600006103516
"9062" 907.5 907.600006103516 907.700012207031
"9063" 907.600006103516 907.700012207031 907.700012207031
"9064" 907.700012207031 907.700012207031 907.700012207031
"9065" 907.700012207031 907.700012207031 907.700012207031
"9066" 907.700012207031 907.700012207031 907.700012207031
"9067" 907.700012207031 907.700012207031 907.800018310547
"9068" 907.700012207031 907.800018310547 907.900024414062
"9069" 907.800018310547 907.900024414062 907.950012207031
"9070" 907.900024414062 907.950012207031 908
"9071" 907.950012207031 908 907.899993896484
"9072" 908 907.899993896484 907.799987792969
"9073" 907.899993896484 907.799987792969 907.699981689453
"9074" 907.799987792969 907.699981689453 907.599975585938
"9075" 907.699981689453 907.599975585938 907.449981689453
"9076" 907.599975585938 907.449981689453 907.299987792969
"9077" 907.449981689453 907.299987792969 907.100006103516
"9078" 907.299987792969 907.100006103516 906.900024414062
"9079" 907.100006103516 906.900024414062 906.900024414062
"9080" 906.900024414062 906.900024414062 906.900024414062
"9081" 906.900024414062 906.900024414062 906.900024414062
"9082" 906.900024414062 906.900024414062 906.900024414062
"9083" 906.900024414062 906.900024414062 907.050018310547
"9084" 906.900024414062 907.050018310547 907.200012207031
"9085" 907.050018310547 907.200012207031 907.600006103516
"9086" 907.200012207031 907.600006103516 908
"9087" 907.600006103516 908 908.600006103516
"9088" 908 908.600006103516 909.200012207031
"9089" 908.600006103516 909.200012207031 909.450012207031
"9090" 909.200012207031 909.450012207031 909.700012207031
"9091" 909.450012207031 909.700012207031 909.899993896484
"9092" 909.700012207031 909.899993896484 910.099975585938
"9093" 909.899993896484 910.099975585938 910.199981689453
"9094" 910.099975585938 910.199981689453 910.299987792969
"9095" 910.199981689453 910.299987792969 910.25
"9096" 910.299987792969 910.25 910.200012207031
"9097" 910.25 910.200012207031 912.050018310547
"9098" 910.200012207031 912.050018310547 913.900024414062
"9099" 912.050018310547 913.900024414062 913.850006103516
"9100" 913.900024414062 913.850006103516 913.799987792969
"9101" 913.850006103516 913.799987792969 913.699981689453
"9102" 913.799987792969 913.699981689453 913.599975585938
"9103" 913.699981689453 913.599975585938 913.5
"9104" 913.599975585938 913.5 913.400024414062
"9105" 913.5 913.400024414062 913.350006103516
"9106" 913.400024414062 913.350006103516 913.299987792969
"9107" 913.350006103516 913.299987792969 913.350006103516
"9108" 913.299987792969 913.350006103516 913.400024414062
"9109" 913.350006103516 913.400024414062 913.400024414062
"9110" 913.400024414062 913.400024414062 913.400024414062
"9111" 913.400024414062 913.400024414062 913.5
"9112" 913.400024414062 913.5 913.599975585938
"9113" 913.5 913.599975585938 913.649993896484
"9114" 913.599975585938 913.649993896484 913.700012207031
"9115" 913.649993896484 913.700012207031 913.600006103516
"9116" 913.700012207031 913.600006103516 913.5
"9117" 913.600006103516 913.5 913.5
"9118" 913.5 913.5 913.5
"9119" 913.5 913.5 913.450012207031
"9120" 913.5 913.450012207031 913.400024414062
"9121" 913.450012207031 913.400024414062 913.300018310547
"9122" 913.400024414062 913.300018310547 913.200012207031
"9123" 913.300018310547 913.200012207031 912.850006103516
"9124" 913.200012207031 912.850006103516 912.5
"9125" 912.850006103516 912.5 912.200012207031
"9126" 912.5 912.200012207031 911.900024414062
"9127" 912.200012207031 911.900024414062 911.600006103516
"9128" 911.900024414062 911.600006103516 911.299987792969
"9129" 911.600006103516 911.299987792969 911.25
"9130" 911.299987792969 911.25 911.200012207031
"9131" 911.25 911.200012207031 911.300018310547
"9132" 911.200012207031 911.300018310547 911.400024414062
"9133" 911.300018310547 911.400024414062 911.5
"9134" 911.400024414062 911.5 911.599975585938
"9135" 911.5 911.599975585938 911.649993896484
"9136" 911.599975585938 911.649993896484 911.700012207031
"9137" 911.649993896484 911.700012207031 911.850006103516
"9138" 911.700012207031 911.850006103516 912
"9139" 911.850006103516 912 912.049987792969
"9140" 912 912.049987792969 912.099975585938
"9141" 912.049987792969 912.099975585938 912
"9142" 912.099975585938 912 911.900024414062
"9143" 912 911.900024414062 911.850006103516
"9144" 911.900024414062 911.850006103516 911.799987792969
"9145" 911.850006103516 911.799987792969 911.949981689453
"9146" 911.799987792969 911.949981689453 912.099975585938
"9147" 911.949981689453 912.099975585938 911.75
"9148" 912.099975585938 911.75 911.400024414062
"9149" 911.75 911.400024414062 911.150024414062
"9150" 911.400024414062 911.150024414062 910.900024414062
"9151" 911.150024414062 910.900024414062 910.700012207031
"9152" 910.900024414062 910.700012207031 910.5
"9153" 910.700012207031 910.5 910.549987792969
"9154" 910.5 910.549987792969 910.599975585938
"9155" 910.549987792969 910.599975585938 910.599975585938
"9156" 910.599975585938 910.599975585938 910.599975585938
"9157" 910.599975585938 910.599975585938 910.549987792969
"9158" 910.599975585938 910.549987792969 910.5
"9159" 910.549987792969 910.5 910.600006103516
"9160" 910.5 910.600006103516 910.700012207031
"9161" 910.600006103516 910.700012207031 910.899993896484
"9162" 910.700012207031 910.899993896484 911.099975585938
"9163" 910.899993896484 911.099975585938 911.349975585938
"9164" 911.099975585938 911.349975585938 911.599975585938
"9165" 911.349975585938 911.599975585938 911.5
"9166" 911.599975585938 911.5 911.400024414062
"9167" 911.5 911.400024414062 911.450012207031
"9168" 911.400024414062 911.450012207031 911.5
"9169" 911.450012207031 911.5 911.049987792969
"9170" 911.5 911.049987792969 910.599975585938
"9171" 911.049987792969 910.599975585938 910.349975585938
"9172" 910.599975585938 910.349975585938 910.099975585938
"9173" 910.349975585938 910.099975585938 909.899993896484
"9174" 910.099975585938 909.899993896484 909.700012207031
"9175" 909.899993896484 909.700012207031 909.800018310547
"9176" 909.700012207031 909.800018310547 909.900024414062
"9177" 909.800018310547 909.900024414062 909.950012207031
"9178" 909.900024414062 909.950012207031 910
"9179" 909.950012207031 910 910.200012207031
"9180" 910 910.200012207031 910.400024414062
"9181" 910.200012207031 910.400024414062 910.800018310547
"9182" 910.400024414062 910.800018310547 911.200012207031
"9183" 910.800018310547 911.200012207031 911.5
"9184" 911.200012207031 911.5 911.799987792969
"9185" 911.5 911.799987792969 912
"9186" 911.799987792969 912 912.200012207031
"9187" 912 912.200012207031 912.300018310547
"9188" 912.200012207031 912.300018310547 912.400024414062
"9189" 912.300018310547 912.400024414062 912.5
"9190" 912.400024414062 912.5 912.599975585938
"9191" 912.5 912.599975585938 912.699981689453
"9192" 912.599975585938 912.699981689453 912.799987792969
"9193" 912.699981689453 912.799987792969 914.25
"9194" 912.799987792969 914.25 915.700012207031
"9195" 914.25 915.700012207031 915.149993896484
"9196" 915.700012207031 915.149993896484 914.599975585938
"9197" 915.149993896484 914.599975585938 914.399993896484
"9198" 914.599975585938 914.399993896484 914.200012207031
"9199" 914.399993896484 914.200012207031 913.800018310547
"9200" 914.200012207031 913.800018310547 913.400024414062
"9201" 913.800018310547 913.400024414062 913.25
"9202" 913.400024414062 913.25 913.099975585938
"9203" 913.25 913.099975585938 912.599975585938
"9204" 913.099975585938 912.599975585938 912.099975585938
"9205" 912.599975585938 912.099975585938 911.899993896484
"9206" 912.099975585938 911.899993896484 911.700012207031
"9207" 911.899993896484 911.700012207031 911.300018310547
"9208" 911.700012207031 911.300018310547 910.900024414062
"9209" 911.300018310547 910.900024414062 910.650024414062
"9210" 910.900024414062 910.650024414062 910.400024414062
"9211" 910.650024414062 910.400024414062 910.200012207031
"9212" 910.400024414062 910.200012207031 910
"9213" 910.200012207031 910 909.899993896484
"9214" 910 909.899993896484 909.799987792969
"9215" 909.899993896484 909.799987792969 909.399993896484
"9216" 909.799987792969 909.399993896484 909
"9217" 909.399993896484 909 908.299987792969
"9218" 909 908.299987792969 907.599975585938
"9219" 908.299987792969 907.599975585938 907.099975585938
"9220" 907.599975585938 907.099975585938 906.599975585938
"9221" 907.099975585938 906.599975585938 906.25
"9222" 906.599975585938 906.25 905.900024414062
"9223" 906.25 905.900024414062 905.350006103516
"9224" 905.900024414062 905.350006103516 904.799987792969
"9225" 905.350006103516 904.799987792969 904.399993896484
"9226" 904.799987792969 904.399993896484 904
"9227" 904.399993896484 904 903.5
"9228" 904 903.5 903
"9229" 903.5 903 902.700012207031
"9230" 903 902.700012207031 902.400024414062
"9231" 902.700012207031 902.400024414062 901.950012207031
"9232" 902.400024414062 901.950012207031 901.5
"9233" 901.950012207031 901.5 901
"9234" 901.5 901 900.5
"9235" 901 900.5 900.049987792969
"9236" 900.5 900.049987792969 899.599975585938
"9237" 900.049987792969 899.599975585938 899
"9238" 899.599975585938 899 898.400024414062
"9239" 899 898.400024414062 897.400024414062
"9240" 898.400024414062 897.400024414062 896.400024414062
"9241" 897.400024414062 896.400024414062 NA
"9242" 896.400024414062 NA NA
"9243" NA NA NA
"9244" NA NA NA
"9245" NA NA NA
"9246" NA NA NA
"9247" NA NA NA
"9248" NA NA NA
"9249" NA NA NA
"9250" NA NA NA
"9251" NA NA NA
"9252" NA NA NA
"9253" NA NA NA
"9254" NA NA NA
"9255" NA NA NA
"9256" NA NA NA
"9257" NA NA NA
"9258" NA NA NA
"9259" NA NA NA
"9260" NA NA NA
"9261" NA NA NA
"9262" NA NA NA
"9263" NA NA NA
"9264" NA NA NA
"9265" NA NA NA
"9266" NA NA NA
"9267" NA NA NA
"9268" NA NA NA
"9269" NA NA NA
"9270" NA NA NA
"9271" NA NA NA
"9272" NA NA NA
"9273" NA NA NA
"9274" NA NA NA
"9275" NA NA NA
"9276" NA NA NA
"9277" NA NA NA
"9278" NA NA NA
"9279" NA NA NA
"9280" NA NA NA
"9281" NA NA NA
"9282" NA NA NA
"9283" NA NA NA
"9284" NA NA NA
"9285" NA NA NA
"9286" NA NA NA
"9287" NA NA NA
"9288" NA NA NA
"9289" NA NA NA
"9290" NA NA NA
"9291" NA NA NA
"9292" NA NA NA
"9293" NA NA NA
"9294" NA NA NA
"9295" NA NA NA
"9296" NA NA NA
"9297" NA NA NA
"9298" NA NA NA
"9299" NA NA NA
"9300" NA NA NA
"9301" NA NA NA
"9302" NA NA NA
"9303" NA NA NA
"9304" NA NA NA
"9305" NA NA NA
"9306" NA NA NA
"9307" NA NA NA
"9308" NA NA NA
"9309" NA NA NA
"9310" NA NA NA
"9311" NA NA NA
"9312" NA NA NA
"9313" NA NA NA
"9314" NA NA NA
"9315" NA NA NA
"9316" NA NA NA
"9317" NA NA NA
"9318" NA NA NA
"9319" NA NA NA
"9320" NA NA NA
"9321" NA NA NA
"9322" NA NA NA
"9323" NA NA NA
"9324" NA NA NA
"9325" NA NA NA
"9326" NA NA NA
"9327" NA NA NA
"9328" NA NA NA
"9329" NA NA NA
"9330" NA NA NA
"9331" NA NA NA
"9332" NA NA NA
"9333" NA NA NA
"9334" NA NA NA
"9335" NA NA NA
"9336" NA NA NA
"9337" NA NA NA
"9338" NA NA NA
"9339" NA NA NA
"9340" NA NA NA
"9341" NA NA NA
"9342" NA NA NA
"9343" NA NA NA
"9344" NA NA NA
"9345" NA NA NA
"9346" NA NA NA
"9347" NA NA NA
"9348" NA NA NA
"9349" NA NA NA
"9350" NA NA NA
"9351" NA NA NA
"9352" NA NA NA
"9353" NA NA NA
"9354" NA NA NA
"9355" NA NA NA
"9356" NA NA NA
"9357" NA NA NA
"9358" NA NA NA
"9359" NA NA NA
"9360" NA NA NA
"9361" NA NA NA
"9362" NA NA NA
"9363" NA NA NA
"9364" NA NA NA
"9365" NA NA NA
"9366" NA NA NA
"9367" NA NA NA
"9368" NA NA NA
"9369" NA NA NA
"9370" NA NA NA
"9371" NA NA NA
"9372" NA NA NA
"9373" NA NA NA
"9374" NA NA NA
"9375" NA NA NA
"9376" NA NA NA
"9377" NA NA NA
"9378" NA NA NA
"9379" NA NA NA
"9380" NA NA NA
"9381" NA NA NA
"9382" NA NA NA
"9383" NA NA NA
"9384" NA NA NA
"9385" NA NA NA
"9386" NA NA NA
"9387" NA NA NA
"9388" NA NA NA
"9389" NA NA NA
"9390" NA NA NA
"9391" NA NA NA
"9392" NA NA NA
"9393" NA NA NA
"9394" NA NA NA
"9395" NA NA NA
"9396" NA NA NA
"9397" NA NA NA
"9398" NA NA NA
"9399" NA NA NA
"9400" NA NA NA
"9401" NA NA NA
"9402" NA NA NA
"9403" NA NA NA
"9404" NA NA NA
"9405" NA NA NA
"9406" NA NA NA
"9407" NA NA NA
"9408" NA NA NA
"9409" NA NA NA
"9410" NA NA NA
"9411" NA NA NA
"9412" NA NA NA
"9413" NA NA NA
"9414" NA NA NA
"9415" NA NA NA
"9416" NA NA NA
"9417" NA NA NA
"9418" NA NA NA
"9419" NA NA NA
"9420" NA NA NA
"9421" NA NA NA
"9422" NA NA NA
"9423" NA NA NA
"9424" NA NA NA
"9425" NA NA NA
"9426" NA NA NA
"9427" NA NA NA
"9428" NA NA NA
"9429" NA NA NA
"9430" NA NA NA
"9431" NA NA NA
"9432" NA NA NA
"9433" NA NA NA
"9434" NA NA NA
"9435" NA NA NA
"9436" NA NA NA
"9437" NA NA NA
"9438" NA NA NA
"9439" NA NA NA
"9440" NA NA NA
"9441" NA NA NA
"9442" NA NA NA
"9443" NA NA NA
"9444" NA NA NA
"9445" NA NA NA
"9446" NA NA NA
"9447" NA NA NA
"9448" NA NA NA
"9449" NA NA NA
"9450" NA NA NA
"9451" NA NA NA
"9452" NA NA NA
"9453" NA NA NA
"9454" NA NA NA
"9455" NA NA NA
"9456" NA NA NA
"9457" NA NA NA
"9458" NA NA NA
"9459" NA NA NA
"9460" NA NA NA
"9461" NA NA NA
"9462" NA NA NA
"9463" NA NA NA
"9464" NA NA NA
"9465" NA NA NA
"9466" NA NA 910.299987792969
"9467" NA 910.299987792969 909.899993896484
"9468" 910.299987792969 909.899993896484 909.5
"9469" 909.899993896484 909.5 909.350006103516
"9470" 909.5 909.350006103516 909.200012207031
"9471" 909.350006103516 909.200012207031 909.399993896484
"9472" 909.200012207031 909.399993896484 909.599975585938
"9473" 909.399993896484 909.599975585938 909.949981689453
"9474" 909.599975585938 909.949981689453 910.299987792969
"9475" 909.949981689453 910.299987792969 910.5
"9476" 910.299987792969 910.5 910.700012207031
"9477" 910.5 910.700012207031 910.75
"9478" 910.700012207031 910.75 910.799987792969
"9479" 910.75 910.799987792969 910.949981689453
"9480" 910.799987792969 910.949981689453 911.099975585938
"9481" 910.949981689453 911.099975585938 911
"9482" 911.099975585938 911 910.900024414062
"9483" 911 910.900024414062 910.75
"9484" 910.900024414062 910.75 910.599975585938
"9485" 910.75 910.599975585938 910.399993896484
"9486" 910.599975585938 910.399993896484 910.200012207031
"9487" 910.399993896484 910.200012207031 910.200012207031
"9488" 910.200012207031 910.200012207031 910.200012207031
"9489" 910.200012207031 910.200012207031 910.550018310547
"9490" 910.200012207031 910.550018310547 910.900024414062
"9491" 910.550018310547 910.900024414062 910.950012207031
"9492" 910.900024414062 910.950012207031 911
"9493" 910.950012207031 911 911.100006103516
"9494" 911 911.100006103516 911.200012207031
"9495" 911.100006103516 911.200012207031 911.149993896484
"9496" 911.200012207031 911.149993896484 911.099975585938
"9497" 911.149993896484 911.099975585938 911.199981689453
"9498" 911.099975585938 911.199981689453 911.299987792969
"9499" 911.199981689453 911.299987792969 911.049987792969
"9500" 911.299987792969 911.049987792969 910.799987792969
"9501" 911.049987792969 910.799987792969 910.600006103516
"9502" 910.799987792969 910.600006103516 910.400024414062
"9503" 910.600006103516 910.400024414062 910.5
"9504" 910.400024414062 910.5 910.599975585938
"9505" 910.5 910.599975585938 910.649993896484
"9506" 910.599975585938 910.649993896484 910.700012207031
"9507" 910.649993896484 910.700012207031 910.850006103516
"9508" 910.700012207031 910.850006103516 911
"9509" 910.850006103516 911 911.350006103516
"9510" 911 911.350006103516 911.700012207031
"9511" 911.350006103516 911.700012207031 911.950012207031
"9512" 911.700012207031 911.950012207031 912.200012207031
"9513" 911.950012207031 912.200012207031 911.950012207031
"9514" 912.200012207031 911.950012207031 911.700012207031
"9515" 911.950012207031 911.700012207031 911.25
"9516" 911.700012207031 911.25 910.799987792969
"9517" 911.25 910.799987792969 910.25
"9518" 910.799987792969 910.25 909.700012207031
"9519" 910.25 909.700012207031 909.600006103516
"9520" 909.700012207031 909.600006103516 909.5
"9521" 909.600006103516 909.5 909.5
"9522" 909.5 909.5 909.5
"9523" 909.5 909.5 910.200012207031
"9524" 909.5 910.200012207031 910.900024414062
"9525" 910.200012207031 910.900024414062 910.650024414062
"9526" 910.900024414062 910.650024414062 910.400024414062
"9527" 910.650024414062 910.400024414062 910.300018310547
"9528" 910.400024414062 910.300018310547 910.200012207031
"9529" 910.300018310547 910.200012207031 910.050018310547
"9530" 910.200012207031 910.050018310547 909.900024414062
"9531" 910.050018310547 909.900024414062 909.800018310547
"9532" 909.900024414062 909.800018310547 909.700012207031
"9533" 909.800018310547 909.700012207031 909.149993896484
"9534" 909.700012207031 909.149993896484 908.599975585938
"9535" 909.149993896484 908.599975585938 908.849975585938
"9536" 908.599975585938 908.849975585938 909.099975585938
"9537" 908.849975585938 909.099975585938 909.599975585938
"9538" 909.099975585938 909.599975585938 910.099975585938
"9539" 909.599975585938 910.099975585938 909.849975585938
"9540" 910.099975585938 909.849975585938 909.599975585938
"9541" 909.849975585938 909.599975585938 909.949981689453
"9542" 909.599975585938 909.949981689453 910.299987792969
"9543" 909.949981689453 910.299987792969 910.299987792969
"9544" 910.299987792969 910.299987792969 910.299987792969
"9545" 910.299987792969 910.299987792969 910.549987792969
"9546" 910.299987792969 910.549987792969 910.799987792969
"9547" 910.549987792969 910.799987792969 910.449981689453
"9548" 910.799987792969 910.449981689453 910.099975585938
"9549" 910.449981689453 910.099975585938 909.899993896484
"9550" 910.099975585938 909.899993896484 909.700012207031
"9551" 909.899993896484 909.700012207031 909.5
"9552" 909.700012207031 909.5 909.299987792969
"9553" 909.5 909.299987792969 909.350006103516
"9554" 909.299987792969 909.350006103516 909.400024414062
"9555" 909.350006103516 909.400024414062 909.450012207031
"9556" 909.400024414062 909.450012207031 909.5
"9557" 909.450012207031 909.5 909.450012207031
"9558" 909.5 909.450012207031 909.400024414062
"9559" 909.450012207031 909.400024414062 909.200012207031
"9560" 909.400024414062 909.200012207031 909
"9561" 909.200012207031 909 908.799987792969
"9562" 909 908.799987792969 908.599975585938
"9563" 908.799987792969 908.599975585938 908.449981689453
"9564" 908.599975585938 908.449981689453 908.299987792969
"9565" 908.449981689453 908.299987792969 908.350006103516
"9566" 908.299987792969 908.350006103516 908.400024414062
"9567" 908.350006103516 908.400024414062 908.600006103516
"9568" 908.400024414062 908.600006103516 908.799987792969
"9569" 908.600006103516 908.799987792969 909.149993896484
"9570" 908.799987792969 909.149993896484 909.5
"9571" 909.149993896484 909.5 910
"9572" 909.5 910 910.5
"9573" 910 910.5 910.75
"9574" 910.5 910.75 911
"9575" 910.75 911 911.200012207031
"9576" 911 911.200012207031 911.400024414062
"9577" 911.200012207031 911.400024414062 911.450012207031
"9578" 911.400024414062 911.450012207031 911.5
"9579" 911.450012207031 911.5 911.5
"9580" 911.5 911.5 911.5
"9581" 911.5 911.5 911.5
"9582" 911.5 911.5 911.5
"9583" 911.5 911.5 911.600006103516
"9584" 911.5 911.600006103516 911.700012207031
"9585" 911.600006103516 911.700012207031 911.800018310547
"9586" 911.700012207031 911.800018310547 911.900024414062
"9587" 911.800018310547 911.900024414062 911.950012207031
"9588" 911.900024414062 911.950012207031 912
"9589" 911.950012207031 912 912.200012207031
"9590" 912 912.200012207031 912.400024414062
"9591" 912.200012207031 912.400024414062 912.400024414062
"9592" 912.400024414062 912.400024414062 912.400024414062
"9593" 912.400024414062 912.400024414062 912.300018310547
"9594" 912.400024414062 912.300018310547 912.200012207031
"9595" 912.300018310547 912.200012207031 912.100006103516
"9596" 912.200012207031 912.100006103516 912
"9597" 912.100006103516 912 912
"9598" 912 912 912
"9599" 912 912 911.950012207031
"9600" 912 911.950012207031 911.900024414062
"9601" 911.950012207031 911.900024414062 911.850006103516
"9602" 911.900024414062 911.850006103516 911.799987792969
"9603" 911.850006103516 911.799987792969 911.600006103516
"9604" 911.799987792969 911.600006103516 911.400024414062
"9605" 911.600006103516 911.400024414062 911.400024414062
"9606" 911.400024414062 911.400024414062 911.400024414062
"9607" 911.400024414062 911.400024414062 911.300018310547
"9608" 911.400024414062 911.300018310547 911.200012207031
"9609" 911.300018310547 911.200012207031 911.100006103516
"9610" 911.200012207031 911.100006103516 911
"9611" 911.100006103516 911 911
"9612" 911 911 911
"9613" 911 911 911.100006103516
"9614" 911 911.100006103516 911.200012207031
"9615" 911.100006103516 911.200012207031 911.450012207031
"9616" 911.200012207031 911.450012207031 911.700012207031
"9617" 911.450012207031 911.700012207031 911.850006103516
"9618" 911.700012207031 911.850006103516 912
"9619" 911.850006103516 912 912.399993896484
"9620" 912 912.399993896484 912.799987792969
"9621" 912.399993896484 912.799987792969 912.949981689453
"9622" 912.799987792969 912.949981689453 913.099975585938
"9623" 912.949981689453 913.099975585938 913.049987792969
"9624" 913.099975585938 913.049987792969 913
"9625" 913.049987792969 913 912.950012207031
"9626" 913 912.950012207031 912.900024414062
"9627" 912.950012207031 912.900024414062 912.800018310547
"9628" 912.900024414062 912.800018310547 912.700012207031
"9629" 912.800018310547 912.700012207031 912.649993896484
"9630" 912.700012207031 912.649993896484 912.599975585938
"9631" 912.649993896484 912.599975585938 912.5
"9632" 912.599975585938 912.5 912.400024414062
"9633" 912.5 912.400024414062 912.300018310547
"9634" 912.400024414062 912.300018310547 912.200012207031
"9635" 912.300018310547 912.200012207031 912.149993896484
"9636" 912.200012207031 912.149993896484 912.099975585938
"9637" 912.149993896484 912.099975585938 912.049987792969
"9638" 912.099975585938 912.049987792969 912
"9639" 912.049987792969 912 911.700012207031
"9640" 912 911.700012207031 911.400024414062
"9641" 911.700012207031 911.400024414062 911.450012207031
"9642" 911.400024414062 911.450012207031 911.5
"9643" 911.450012207031 911.5 911.5
"9644" 911.5 911.5 911.5
"9645" 911.5 911.5 911.450012207031
"9646" 911.5 911.450012207031 911.400024414062
"9647" 911.450012207031 911.400024414062 911.350006103516
"9648" 911.400024414062 911.350006103516 911.299987792969
"9649" 911.350006103516 911.299987792969 911.25
"9650" 911.299987792969 911.25 911.200012207031
"9651" 911.25 911.200012207031 911.149993896484
"9652" 911.200012207031 911.149993896484 911.099975585938
"9653" 911.149993896484 911.099975585938 911
"9654" 911.099975585938 911 910.900024414062
"9655" 911 910.900024414062 910.850006103516
"9656" 910.900024414062 910.850006103516 910.799987792969
"9657" 910.850006103516 910.799987792969 910.799987792969
"9658" 910.799987792969 910.799987792969 910.799987792969
"9659" 910.799987792969 910.799987792969 910.850006103516
"9660" 910.799987792969 910.850006103516 910.900024414062
"9661" 910.850006103516 910.900024414062 910.850006103516
"9662" 910.900024414062 910.850006103516 910.799987792969
"9663" 910.850006103516 910.799987792969 911.049987792969
"9664" 910.799987792969 911.049987792969 911.299987792969
"9665" 911.049987792969 911.299987792969 911.600006103516
"9666" 911.299987792969 911.600006103516 911.900024414062
"9667" 911.600006103516 911.900024414062 912.25
"9668" 911.900024414062 912.25 912.599975585938
"9669" 912.25 912.599975585938 912.799987792969
"9670" 912.599975585938 912.799987792969 913
"9671" 912.799987792969 913 913.200012207031
"9672" 913 913.200012207031 913.400024414062
"9673" 913.200012207031 913.400024414062 913.400024414062
"9674" 913.400024414062 913.400024414062 913.400024414062
"9675" 913.400024414062 913.400024414062 913.400024414062
"9676" 913.400024414062 913.400024414062 913.400024414062
"9677" 913.400024414062 913.400024414062 913.450012207031
"9678" 913.400024414062 913.450012207031 913.5
"9679" 913.450012207031 913.5 913.5
"9680" 913.5 913.5 913.5
"9681" 913.5 913.5 913.450012207031
"9682" 913.5 913.450012207031 913.400024414062
"9683" 913.450012207031 913.400024414062 913.450012207031
"9684" 913.400024414062 913.450012207031 913.5
"9685" 913.450012207031 913.5 913.700012207031
"9686" 913.5 913.700012207031 913.900024414062
"9687" 913.700012207031 913.900024414062 913.75
"9688" 913.900024414062 913.75 913.599975585938
"9689" 913.75 913.599975585938 913.449981689453
"9690" 913.599975585938 913.449981689453 913.299987792969
"9691" 913.449981689453 913.299987792969 913.149993896484
"9692" 913.299987792969 913.149993896484 913
"9693" 913.149993896484 913 912.950012207031
"9694" 913 912.950012207031 912.900024414062
"9695" 912.950012207031 912.900024414062 912.850006103516
"9696" 912.900024414062 912.850006103516 912.799987792969
"9697" 912.850006103516 912.799987792969 912.75
"9698" 912.799987792969 912.75 912.700012207031
"9699" 912.75 912.700012207031 912.600006103516
"9700" 912.700012207031 912.600006103516 912.5
"9701" 912.600006103516 912.5 912.399993896484
"9702" 912.5 912.399993896484 912.299987792969
"9703" 912.399993896484 912.299987792969 912.199981689453
"9704" 912.299987792969 912.199981689453 912.099975585938
"9705" 912.199981689453 912.099975585938 912.099975585938
"9706" 912.099975585938 912.099975585938 912.099975585938
"9707" 912.099975585938 912.099975585938 912
"9708" 912.099975585938 912 911.900024414062
"9709" 912 911.900024414062 911.900024414062
"9710" 911.900024414062 911.900024414062 911.900024414062
"9711" 911.900024414062 911.900024414062 912
"9712" 911.900024414062 912 912.099975585938
"9713" 912 912.099975585938 912.299987792969
"9714" 912.099975585938 912.299987792969 912.5
"9715" 912.299987792969 912.5 913
"9716" 912.5 913 913.5
"9717" 913 913.5 913.75
"9718" 913.5 913.75 914
"9719" 913.75 914 914
"9720" 914 914 914
"9721" 914 914 913.899993896484
"9722" 914 913.899993896484 913.799987792969
"9723" 913.899993896484 913.799987792969 913.600006103516
"9724" 913.799987792969 913.600006103516 913.400024414062
"9725" 913.600006103516 913.400024414062 913.350006103516
"9726" 913.400024414062 913.350006103516 913.299987792969
"9727" 913.350006103516 913.299987792969 913.149993896484
"9728" 913.299987792969 913.149993896484 913
"9729" 913.149993896484 913 913.049987792969
"9730" 913 913.049987792969 913.099975585938
"9731" 913.049987792969 913.099975585938 913.099975585938
"9732" 913.099975585938 913.099975585938 913.099975585938
"9733" 913.099975585938 913.099975585938 913.099975585938
"9734" 913.099975585938 913.099975585938 913.099975585938
"9735" 913.099975585938 913.099975585938 912.75
"9736" 913.099975585938 912.75 912.400024414062
"9737" 912.75 912.400024414062 912.150024414062
"9738" 912.400024414062 912.150024414062 911.900024414062
"9739" 912.150024414062 911.900024414062 911.900024414062
"9740" 911.900024414062 911.900024414062 911.900024414062
"9741" 911.900024414062 911.900024414062 911.800018310547
"9742" 911.900024414062 911.800018310547 911.700012207031
"9743" 911.800018310547 911.700012207031 911.5
"9744" 911.700012207031 911.5 911.299987792969
"9745" 911.5 911.299987792969 911.149993896484
"9746" 911.299987792969 911.149993896484 911
"9747" 911.149993896484 911 910.899993896484
"9748" 911 910.899993896484 910.799987792969
